# This file is automatically generated by the 'radon2config' program. It defines FMI producers used
# in the Radon database and their mappings to GRIB producers.
#
# Do not edit this file, because all changes will be overridden.
#
# FIELDS:
# 1) FmiProducerId
# 2) Type
# 3) Centre
# 4) GeneratingProcessIdentifier
# 5) FmiProducerName
# 6) FmiProducerDescription
#
1;1;86;1;HL2;Hirlam RCR-malli, alkuperäiset kentät;
4;3;251;0;MEPS;MEPS ensemble from Metcoop;
5;3;88;2;GLAMEPS;GLAMEPS;
6;3;88;4;GLAMEPSCAL;GLAMEPS calibrated fields;
7;1;251;11;MNWC;MEPS Nowcasting;
10;3;251;2;MEPS_PREOP;MEPS preop experiment;
11;3;251;3;CMEPS_PREOP;Continuous MEPS preop experiment;
47;1;54;47;GEM;GEM GDPS global forecast from Canada;
48;3;54;70;GEPS;GEM NAEFS Global Ensemble Prediction System;
49;1;74;49;EGRR_SEAS;UKMO global seasonal model;
50;1;74;45;EGRR;Bracknell global model;
51;1;78;160;EDZW;Offenbach global model;
52;1;;;ENFUSER;FMI Air Quality fusion model;
53;1;7;96;KWBG;Washington global model GFS;
54;3;7;107;GEFS;Global Ensemble Forecast System (NOAA);
101;1;86;101;MESAN;FMI Meso Analysis project products;
102;1;86;102;TIESAA;FMI road condition model;
103;2;86;103;LAPS;Finnish LAPS analysis;
104;2;255;104;LUKE;Luonnonvarakeskus;
105;1;86;11;MTLICE;Jääeditori;
106;1;86;106;TIENHOITO;FMI road maintenance model;
107;2;86;107;LAPSFIN;Finnish LAPS analysis, large area;
109;2;86;109;LAPSSCAN;LAPS analysis for Scandinavian area;
110;1;;;PPN;FMI Probabilistic Precipitation Nowcasting;
111;1;86;111;WAM_MBE;MTL MBE-pohjainen aaltomalli;
112;1;86;112;WAM_EC;MTL EC-pohjainen aaltomalli;
113;1;;;WAM_BALMFC;Copernicus (BALMFC) aaltomalli;
114;1;86;114;OAAS_MBE;MTL MBE-pohjainen OAAS-malli;
116;1;86;116;WALK_NOIC;Jalankulkumalli, ei j??varastoa;
117;1;86;117;WALK_WIC;Jalankulkumalli, j??varasto mukana;
118;1;86;118;ECKALLAPS;Kalman filtered prognosis from EC forecasts;
119;1;86;119;FMI_PEPS;Kauhasen PEPS-yhdistelmä;
120;1;86;120;ECMOSKRIGING;ECMWF MOS Kriging gridded;
121;1;86;121;PEPSSCAN;Kauhasen PEPS-yhdistelmä;
122;1;86;122;ECMOSKRIGING_DEV;ECMWF MOS Development version, kriging gridded;
130;1;98;128;ECG_ERA;ECMWF global ERA-Interim;
131;1;98;151;ECG;ECMWF global deterministic weather model;
132;1;98;215;ECGSEF;ECMWF fine mesh marine model;
133;1;98;116;ECGSEA;ECMWF global sea model;
134;3;98;151;ECGEPS;ECMWF Ensemble Forecast System;
135;3;98;139;ECGSEASONAL;ECMWF seasonal forecast;
135;3;98;147;ECGSEASONAL;ECMWF seasonal forecast;
136;1;;;ECGERA5;ECMWF global ERA 5 reanalysis;
137;1;98;147;ECGSEASMEAN;ECMWF seasonal forecast mean values;
147;1;;;NEMO;FMI NEMO Ocean Model;
148;1;;;COPERNICUS;-;
149;1;88;149;MYOCEAN;Copernicus NEMO Ocean model;
150;1;86;150;HBM_EC;HIROMB BOOS (HBM) circulation model for Baltic Sea (ECMWF);
